agent,qid,hits1,traj_len,n_unique,explored,AGEE,S,I,E,redundancy,usr,n_unique_comms,n_nodes,n_edges
GraphCoT,WebQTest-0,1,2,2,1,0.8103739951151939,0.9615769615769616,0.5432432432432432,1.0,1.0,1.0,2,1998,4000
GraphCoT,WebQTest-1,0,4,2,1,0.26907705119237413,7.292350324509587e-05,0.42706738131699845,1.0,0.3333333333333333,0.5,1,1959,3389
GraphCoT,WebQTest-3,0,2,2,1,0.28889267658086915,5.865102639296182e-05,0.5,1.0,1.0,1.0,1,1550,1770
GraphCoT,WebQTest-6,0,2,2,1,0.7533111798701393,0.8576965669988925,0.5,1.0,1.0,1.0,2,516,760
GraphCoT,WebQTest-7,0,2,2,1,0.9380070938617125,0.9168488160291438,0.9188524590163935,1.0,1.0,1.0,2,915,1363
GraphCoT,WebQTest-8,0,4,3,1,0.5699474505413338,0.6827358139094484,0.2749692806956741,0.9285714285714286,0.6666666666666666,0.75,2,1867,3389
GraphCoT,WebQTest-9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1431,3635
GraphCoT,WebQTest-12,0,2,2,1,0.8860821130876174,0.9445077195646672,0.7473661731207288,1.0,1.0,1.0,2,1756,4262
GraphCoT,WebQTest-13,0,2,2,1,0.9040281286617876,0.9630019493177389,0.7757748538011695,1.0,1.0,1.0,2,1900,3980
GraphCoT,WebQTest-14,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,144,263
